# x, y_pred
1.000000000000000000e+00 5.000000000000000000e-01 1.434631645679473877e-03 9.641518816351890564e-03 -2.695726752281188965e-01
5.000000000000000000e-01 -5.000000000000000000e-01 -4.255324602127075195e-04 -7.637348026037216187e-03 -2.311777174472808838e-01
-5.000000000000000000e-01 5.000000000000000000e-01 9.888573288917541504e-01 1.831340603530406952e-02 -3.489030301570892334e-01
-2.500000000000000000e-01 -5.000000000000000000e-01 -6.475891917943954468e-03 -1.682246103882789612e-03 -2.449090778827667236e-01
2.500000000000000000e-01 5.000000000000000000e-01 9.792018681764602661e-03 1.640744507312774658e-03 -2.564006447792053223e-01
-6.250000000000000000e-01 -5.000000000000000000e-01 -5.603780969977378845e-03 6.937118247151374817e-03 -3.125129640102386475e-01
6.250000000000000000e-01 5.000000000000000000e-01 4.145998507738113403e-03 8.341839537024497986e-03 -2.724166810512542725e-01
8.750000000000000000e-01 -5.000000000000000000e-01 1.326281577348709106e-03 -1.222781836986541748e-03 -2.584690153598785400e-01
-8.750000000000000000e-01 5.000000000000000000e-01 5.491480231285095215e-03 3.347439691424369812e-03 -6.741853356361389160e-01
1.250000000000000000e-01 -5.000000000000000000e-01 -3.481104969978332520e-03 -1.195687241852283478e-02 -2.698959708213806152e-01
-1.250000000000000000e-01 5.000000000000000000e-01 1.469361037015914917e-02 -2.248365990817546844e-02 1.925127347931265831e-03
-8.125000000000000000e-01 -5.000000000000000000e-01 -1.963637769222259521e-04 7.939854636788368225e-03 -2.901126444339752197e-01
8.125000000000000000e-01 5.000000000000000000e-01 2.513282001018524170e-03 9.273888543248176575e-03 -2.714119851589202881e-01
6.875000000000000000e-01 -5.000000000000000000e-01 1.130357384681701660e-03 -3.834987059235572815e-03 -2.456364631652832031e-01
-6.875000000000000000e-01 5.000000000000000000e-01 8.212480694055557251e-03 3.005422465503215790e-02 -2.142975091934204102e+00
-6.250000000000000000e-02 -5.000000000000000000e-01 -3.105849027633666992e-03 -7.577966898679733276e-03 -2.847462594509124756e-01
6.250000000000000000e-02 5.000000000000000000e-01 1.346559822559356689e-02 -7.585350424051284790e-03 -2.039433717727661133e-01
-4.375000000000000000e-01 -5.000000000000000000e-01 -1.054695807397365570e-02 3.092844039201736450e-03 -2.882847487926483154e-01
4.375000000000000000e-01 5.000000000000000000e-01 6.533868610858917236e-03 6.216913461685180664e-03 -2.700651288032531738e-01
3.125000000000000000e-01 -5.000000000000000000e-01 -2.805747091770172119e-03 -1.135316770523786545e-02 -2.398512065410614014e-01
-3.125000000000000000e-01 5.000000000000000000e-01 -2.347853034734725952e-03 -7.894221693277359009e-03 1.015925288200378418e+00
-9.062500000000000000e-01 -5.000000000000000000e-01 4.965700209140777588e-04 6.473004817962646484e-03 -2.756637036800384521e-01
9.062500000000000000e-01 5.000000000000000000e-01 1.916494220495223999e-03 9.504234418272972107e-03 -2.705247104167938232e-01
5.937500000000000000e-01 -5.000000000000000000e-01 5.679912865161895752e-04 -5.613569170236587524e-03 -2.374409735202789307e-01
-5.937500000000000000e-01 5.000000000000000000e-01 4.164268448948860168e-02 -1.367859542369842529e-01 -3.601425409317016602e+00
-1.562500000000000000e-01 -5.000000000000000000e-01 -3.759356215596199036e-03 -4.396660253405570984e-03 -2.652003765106201172e-01
1.562500000000000000e-01 5.000000000000000000e-01 1.165827363729476929e-02 -2.225056290626525879e-03 -2.384840846061706543e-01
-5.312500000000000000e-01 -5.000000000000000000e-01 -8.702822029590606689e-03 5.302442237734794617e-03 -3.095992505550384521e-01
5.312500000000000000e-01 5.000000000000000000e-01 5.233507603406906128e-03 7.487727329134941101e-03 -2.719519436359405518e-01
9.687500000000000000e-01 -5.000000000000000000e-01 1.151196658611297607e-03 -4.082452505826950073e-04 -2.623691260814666748e-01
-9.687500000000000000e-01 5.000000000000000000e-01 7.265135645866394043e-04 -1.644819602370262146e-02 -4.048224985599517822e-01
2.187500000000000000e-01 -5.000000000000000000e-01 -3.386154770851135254e-03 -1.218485739082098007e-02 -2.547814846038818359e-01
-2.187500000000000000e-01 5.000000000000000000e-01 1.081333681941032410e-02 -2.713021822273731232e-02 3.036871552467346191e-01
-7.187500000000000000e-01 -5.000000000000000000e-01 -2.448789775371551514e-03 7.981007918715476990e-03 -3.048853874206542969e-01
7.187500000000000000e-01 5.000000000000000000e-01 3.247983753681182861e-03 8.907379582524299622e-03 -2.721136212348937988e-01
