# x, y_pred
1.000000000000000000e+00 4.453125000000000000e-01 1.993045926094055176e+00
1.000000000000000000e+00 7.500000000000000000e-01 2.009735107421875000e+00
1.000000000000000000e+00 6.875000000000000000e-01 2.012610673904418945e+00
0.000000000000000000e+00 2.656250000000000000e-01 -9.260885417461395264e-03
1.000000000000000000e+00 9.531250000000000000e-01 1.988055348396301270e+00
1.000000000000000000e+00 8.828125000000000000e-01 1.996858358383178711e+00
0.000000000000000000e+00 6.718750000000000000e-01 -2.510301768779754639e-03
0.000000000000000000e+00 1.562500000000000000e-02 7.532127201557159424e-03
0.000000000000000000e+00 1.718750000000000000e-01 -1.344894617795944214e-02
0.000000000000000000e+00 5.312500000000000000e-01 2.325661480426788330e-03
1.000000000000000000e+00 9.843750000000000000e-01 1.983982086181640625e+00
0.000000000000000000e+00 2.968750000000000000e-01 -5.572549998760223389e-03
0.000000000000000000e+00 9.453125000000000000e-01 2.650745213031768799e-03
1.000000000000000000e+00 1.328125000000000000e-01 2.034523248672485352e+00
1.000000000000000000e+00 3.203125000000000000e-01 1.975967526435852051e+00
1.000000000000000000e+00 7.812500000000000000e-01 2.007386445999145508e+00
0.000000000000000000e+00 9.375000000000000000e-01 2.332575619220733643e-03
1.000000000000000000e+00 2.812500000000000000e-01 1.976305127143859863e+00
1.000000000000000000e+00 2.343750000000000000e-01 1.984134554862976074e+00
0.000000000000000000e+00 3.750000000000000000e-01 2.451665699481964111e-03
1.000000000000000000e+00 7.812500000000000000e-02 2.038284063339233398e+00
0.000000000000000000e+00 5.468750000000000000e-01 1.652248203754425049e-03
1.000000000000000000e+00 9.062500000000000000e-01 1.994007229804992676e+00
0.000000000000000000e+00 5.937500000000000000e-01 -3.062412142753601074e-04
0.000000000000000000e+00 6.250000000000000000e-01 -1.395933330059051514e-03
0.000000000000000000e+00 7.578125000000000000e-01 -2.750508487224578857e-03
1.000000000000000000e+00 3.593750000000000000e-01 1.979467630386352539e+00
1.000000000000000000e+00 1.953125000000000000e-01 1.998346567153930664e+00
1.000000000000000000e+00 3.906250000000000000e-01 1.983923912048339844e+00
0.000000000000000000e+00 7.031250000000000000e-01 -2.864591777324676514e-03
0.000000000000000000e+00 9.218750000000000000e-01 1.712448894977569580e-03
0.000000000000000000e+00 2.578125000000000000e-01 -1.011013239622116089e-02
1.000000000000000000e+00 7.343750000000000000e-01 2.010698795318603516e+00
1.000000000000000000e+00 1.250000000000000000e-01 2.039282798767089844e+00
1.000000000000000000e+00 1.875000000000000000e-01 2.002075672149658203e+00
